language,site,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,link_1,link_2,link_3,link_4,link_5,claimDate,reviewDate,claimant,claim,label
id,cekfakta.com,"Jul 17, 2018 — Foto di dalam meme post sumber adalah hasil suntingan, selengkapnya di bagian PENJELASAN dan REFERENSI.","Hasil Cek Fakta. Foto di dalam meme post sumber adalah hasil suntingan, selengkapnya di bagian PENJELASAN dan REFERENSI.","[SALAH] Foto Unjuk Rasa Driver Go-Jek Hasil Suntingan Foto di dalam meme post sumber adalah hasil suntingan, selengkapnya di bagian PENJELASAN dan.",[DISINFORMASI] Foto Unjuk Rasa Driver Go-Jek Hasil Suntingan,"Jul 17, 2018 — [SALAH] Foto Unjuk Rasa Driver Go-Jek Hasil Suntingan Foto di dalam meme post sumber adalah hasil suntingan, selengkapnya di bagian ...",https://turnbackhoax.id/2018/07/17/salah-foto-unjuk-rasa-driver-go-jek-hasil-suntingan/,https://www.syyhoaxanalyzer.com/?p=7418,https://www.facebook.com/MafindoID/posts/1210108015795501/,https://cekfakta.com/focus/262,https://twitter.com/turnbackhoax/status/1019232337962283009?lang=bg,none,2018-07-17T00:00:00Z,none,Foto Unjuk Rasa Driver Go-Jek Hasil Suntingan,partly true/misleading
id,cekfakta.com,"Hoax “Hindari Citos Byk Karyawannya Terpapar covid19. Area Citos Rawan”. Kamis, 15 Oktober 2020 9:30 WIB. Khairil Jabar HOAX. Jakarta | EGINDO.co ...",[SALAH] “hindari Citos byk karyawannya terpapar covid19. Area citos rawan” https://bit.ly/3hDlpLv TurnBackHoax [SALAH] “hindari Citos byk karyawannya...,[SALAH] “hindari Citos byk karyawannya terpapar covid19. Area citos rawan” Manajemen Cilandak Town Square memastikan TIDAK ada karyawan atau tenant ...,"Jul 27, 2020 — Sumber: https://turnbackhoax.id/2020/07/27/salah-hindari-citos-byk-karyawannya-terpapar-covid19-area-citos-rawan/. Tag: covid-19 covid-19 ...",[SALAH] “hindari Citos byk karyawannya terpapar covid19. Area citos rawan” · 27 Juli 2020. Informasi tersebut tidak benar. Manajemen Cilandak Town Square ...,https://www.egindo.co/hoax-hindari-citos-byk-karyawannya-terpapar-covid19-area-citos-rawan/,https://hi-in.facebook.com/1690955671197300/posts/salah-hindari-citos-byk-karyawannya-terpapar-covid19-area-citos-rawanhttpsbitly3/2463690427257150/,https://twitter.com/turnbackhoax/status/1287689098778484737?lang=bn,https://era.id/news/33751/banyak-karyawan-cilandak-town-square-kena-covid-19-cek-faktanya,https://wartakita.id/page/12/?s,none,2020-07-27T00:00:00Z,none,“hindari Citos byk karyawannya terpapar covid19. Area citos rawan”,partly true/misleading
id,cekfakta.com,20.01.2019 — Beredar informasi yang menyebutkan bahwa kita bisa mendeteksi bakso yang mengandung borax hanya dengan tusuk gigi yang sudah ...,22.07.2016 — Mendeteksi bakso yang mengandung borax hanya dengan tusuk gigi yang sudah ditusukan ke kunyit menjadi pesan berantai dan menyebar ...,[SALAH] Tusuk Gigi dan Kunyit Pendeteksi Borax,"Tusuk Gigi Kunyit Pendeteksi Borax. Dua orang siswi MAN 2 Kota Bengkulu, Sumaria Desi dan Citra Kurnia Sari membuat sebuah ide baru yaitu menciptakan ...",Banyak masyarakat yang percaya bahwa hanya dengan menusukan tusuk gigi yang sudah diberi kunyit pada makanan dan warnanya berubah merah maka ...,https://turnbackhoax.id/2019/01/20/salah-tusuk-gigi-dan-kunyit-pendeteksi-borax/,https://news.detik.com/berita/d-3259271/broadcast-tusuk-gigi-kunyit-pendeteksi-borax-temuan-siswi-sma-3-semarang,https://cekfakta.com/focus/1072,https://medium.com/@lorenniahsg99/tusuk-gigi-kunyit-pendeteksi-borax-13b3ecfbaf9,https://sumbarprov.go.id/home/view-anti-hoax/32-hoax-tusuk-gigi-dan-kunyit-pendeteksi-borax.html,none,2019-01-20T00:00:00Z,none,Tusuk Gigi dan Kunyit Pendeteksi Borax,partly true/misleading
id,cekfakta.com,1000 TIKET PESAWAT GRATIS UNTUK WNI PULANG KE TANAH AIR DARI PT ANGKASA PURA 1 KARENA VIRUS CORONA . [SALAH] KONTEN PALSU ...,1000 TIKET PESAWAT GRATIS UNTUK WNI PULANG KE TANAH AIR DARI PT ANGKASA PURA 1 KARENA VIRUS CORONA . [SALAH] KONTEN PALSU ...,"[SALAH] 1000 Tiket Pesawat Gratis Untuk WNI Pulang Ke Tanah Air Dari PT Angkasa Pura 1 Karena Virus Corona. March 3, 2020 Muhammad Khairil Fitnah ...","Mar 3, 2020 — ... WNI pulang ke Tanah Air ternyata tidak benar PT Angkasa Pura I ... hoaks,Cek Fakta,Hoaks,hoax,Corona di Indonesia,Virus Corona,Jakarta. ... CEK FAKTA: Hoaks Tiket Pesawat Gratis WNI Pulang dari Luar Negeri Karena Corona ... Pura I yang menyediakan 1000 tiket pesawat gratis untuk WNI yang ini ...","Mar 2, 2020 — Viral kabar tentang PT Angkasa Pura I menyediakan 1000 tiket pesawat untuk WNI yang ingin pulang ke Tanah Air karena virus corona, ...",https://www.facebook.com/permalink.php?id=186726692261925&story_fbid=516478782620046,https://ar-ar.facebook.com/official.jabarsaberhoaks/posts/1000-tiket-pesawat-gratis-untuk-wni-pulang-ke-tanah-air-dari-pt-angkasa-pura-1-k/516478782620046/,https://turnbackhoax.id/2020/03/03/salah-1000-tiket-pesawat-gratis-untuk-wni-pulang-ke-tanah-air-dari-pt-angkasa-pura-1-karena-virus-corona/,https://www.merdeka.com/cek-fakta/cek-fakta-hoaks-tiket-pesawat-gratis-wni-pulang-dari-luar-negeri-karena-corona.html,https://www.liputan6.com/cek-fakta/read/4192250/cek-fakta-hoaks-1000-tiket-pesawat-gratis-untuk-wni-pulang-ke-tanah-air,none,2020-03-03T00:00:00Z,none,1000 Tiket Pesawat Gratis Untuk WNI Pulang Ke Tanah Air Dari PT Angkasa Pura 1 Karena Virus Corona,false
id,cekfakta.com,"28.09.2019 — ... Materi Perang Uhud, Badar, dan Sebagainya dari Kurikulum Madrasah ... Kemenag akan menghapus materi perang dalam kurikulum SKI.","24.09.2019 — Artikel itu berjudul Kemenag akan Hapus Materi Perang Uhud, Badar, dan Sebagainya dari Kurikulum Madrasah yang diunggah pada 19 ...","18.09.2019 — Kemenag akan Hapus Materi Perang Uhud, Badar, dan Sebagainya dari Kurikulum Madrasah. Redaksi – Rabu, 17 Muharram 1441 H / 18 ...","Artikel itu berjudul Kemenag akan Hapus Materi Perang Uhud, Badar, dan Sebagainya dari Kurikulum Madrasah yang diunggah pada 19 September 2019.","19.09.2019 — Kemenag akan Hapus Materi Perang Uhud, Badar, dan Sebagainya dari Kurikulum Madrasah? Written By beritaislam.org Thursday, ...",https://turnbackhoax.id/2019/09/28/salah-kemenag-akan-hapus-materi-perang-uhud-badar-dan-sebagainya-dari-kurikulum-madrasah/,https://www.liputan6.com/cek-fakta/read/4070427/cek-fakta-kemenag-akan-hapus-materi-perang-uhud-dan-badar-dari-kurikulum-ini-faktanya,https://www.eramuslim.com/berita/nasional/kemenag-akan-hapus-materi-perang-uhudm-badar-dan-sebagainya-dari-kurikulum-madrasah.htm,https://ceknewsberita.blogspot.com/2019/09/cek-fakta-kemenag-akan-hapus-materi_24.html,https://news.beritaislam.org/2019/09/kemenag-akan-hapus-materi-perang-uhud.html,none,2019-09-30T00:00:00Z,none,"Kemenag akan Hapus Materi Perang Uhud, Badar, dan Sebagainya dari Kurikulum Madrasah",partly true/misleading
id,cekfakta.com,"Mar 22, 2019 — Bukan ke Christchurch, kunjungan Jokowi di video yang dibagikan adalah ke Wellington di 18 Maret 2018 lalu. Video direkam dari seberang ...","Mar 22, 2019 — Bukan ke Christchurch, kunjungan Jokowi di video yang dibagikan adalah ke Wellington di 18 Maret 2018 lalu. Video direkam dari seberang ...","Bukan ke Christchurch, kunjungan Jokowi di video yang dibagikan adalah ke Wellington di 18 Maret 2018 lalu. Video direkam dari seberang Hotel ...","[SALAH] ""Jokowi sdh berkunjung ke Christchurch"" Bukan ke Christchurch, kunjungan Jokowi di video yang dibagikan adalah ke Wellington di 18 Maret 2018 ...","Mar 22, 2019 — [SALAH] ""Jokowi sdh berkunjung ke Christchurch"" Bukan ke Christchurch, kunjungan Jokowi di video yang dibagikan adalah ke Wellington di ...",https://turnbackhoax.id/2019/03/22/salah-jokowi-sdh-berkunjung-ke-christchurch/,https://cekfakta.com/focus/1296,https://www.facebook.com/groups/fafhh/permalink/859172501081953/,https://twitter.com/turnbackhoax/status/1108996060347695105?lang=ar,https://twitter.com/TurnBackHoax/status/1108996060347695105,none,2019-03-22T00:00:00Z,none,“Jokowi sdh berkunjung ke Christchurch”,false
id,cekfakta.com,"[SALAH] “Hanya dengan Goodbener Anies-Sandi dibuat Jakarta jadi super keren”. July 29, 2018 Aribowo Sasmito Fitnah / Hasut / Hoax 0. Proyek revitalisasi ...",[salah] “hanya dengan goodbener anies-sandi dibuat jakarta jadi super keren” ... -hanya-dengan-goodbener-anies-sandi-dibuat-jakarta-jadi-super-keren-8660 ...,"[DISINFORMASI] ""Hanya dengan Goodbener Anies-Sandi dibuat Jakarta jadi super keren""","Jul 29, 2018 — [DISINFORMASI] ""Hanya dengan Goodbener Anies-Sandi dibuat Jakarta jadi super keren"". Sumber: facebook.com. Tanggal publish: 29/07/ ...","Jul 29, 2018 — [SALAH] ""Hanya dengan Goodbener Anies-Sandi dibuat Jakarta jadi super keren"" Proyek revitalisasi Kota Tua diluncurkan sejak Maret 2014, ...",https://turnbackhoax.id/2018/07/29/salah-hanya-dengan-goodbener-anies-sandi-dibuat-jakarta-jadi-super-keren/,https://www.syyhoaxanalyzer.com/?p=5400,https://cekfakta.com/focus/295,https://cekfakta.com/salah/page/48,https://mobile.twitter.com/turnbackhoax/status/1023569891666739200,none,2018-07-29T00:00:00Z,none,"""Hanya dengan Goodbener Anies-Sandi dibuat Jakarta jadi super keren""",false
id,cekfakta.com,"Aug 2, 2020 — ... Tulisan Bocah “Pak Putin Tolong Kirim Rudal Ke Gedung DPR Kami” ... kertas yang dipegang oleh bocah tersebut bertuliskan “Pak Presiden ...","... kertas bertuliskan ""Pak Putin Tolong kirim rudal ke gedung DPR kami"". ... Tulisan asli bocah tersebut adalah ""pak presiden kalau tak bisa matikan asap ...","Jul 30, 2020 — ""Pak Putin Tolong kirim rudal ke gedung DPR kami."" Foto bocah minta tolong kepada Vladimir Putin mendapat banyak atensi dari pengguna ...","Jul 29, 2020 — ... tersebut bertuliskan ""Pak Putin Tolong kirim rudal ke gedung DPR kami"". ... ""Tulisan asli bocah tersebut adalah ""pak presiden kalau tak bisa ...",[SALAH] Tulisan Bocah “Pak Putin Tolong Kirim Rudal Ke Gedung DPR Kami”. Sumber: facebook.com. Tanggal publish: 02/08/2020 ...,https://turnbackhoax.id/2020/08/02/salah-tulisan-bocah-pak-putin-tolong-kirim-rudal-ke-gedung-dpr-kami/,https://www.kominfo.go.id/content/detail/28236/disinformasi-foto-bocah-lelaki-minta-presiden-rusia-vladimir-putin-kirim-rudal-ke-gedung-dpr/0/laporan_isu_hoaks,https://www.liputan6.com/cek-fakta/read/4318364/cek-fakta-tidak-benar-foto-bocah-minta-vladimir-putin-kirim-rudal-ke-gedung-dpr,https://www.merdeka.com/cek-fakta/cek-fakta-tidak-benar-foto-anak-kecil-minta-presiden-putin-kirim-rudal-ke-gedung-dpr.html,https://cekfakta.com/focus/4518,none,2020-08-02T00:00:00Z,none,Tulisan Bocah “Pak Putin Tolong Kirim Rudal Ke Gedung DPR Kami”,partly true/misleading
id,cekfakta.com,"Feb 20, 2019 — ... earphone dalam debat kedua Pilpres 2019, saat menghadapi Prabowo Subianto. NARASI : “Alat bantu pak de canggih banget ya,,,kerenn ...",[SALAH] ALAT BANTU PAK DE CANGGIH,"[SALAH] ALAT BANTU PAK DE CANGGIH. By SiberKreasi; Feb 20, 2019; DISINFORMASI, KPU, MAFINDO. Sejauh ini belum ada bukti sahih yang menguatkan ...","Capres petahana Joko Widodo atau Jokowi dituduh menggunakan alat bantu komunikasi atau wireless earphone dalam debat kedua Pilpres 2019, saat ...","Feb 18, 2019 — ""Alat bantu pak de canggih banget ya,,,kerenn  ,"" tulis dia. Unggahan tersebut telah dibagikan sebanyak 8.800 kali. This Facebook post is no ...",https://turnbackhoax.id/2019/02/20/salah-alat-bantu-pak-de-canggih/,https://cekfakta.com/focus/1196,https://www.syyhoaxanalyzer.com/?p=5855,https://www.syyhoaxanalyzer.com/?p=7022,https://www.liputan6.com/cek-fakta/read/3898123/cek-fakta-jokowi-dituduh-pakai-alat-bantu-komunikasi-saat-debat-faktanya,none,2019-02-20T00:00:00Z,none,ALAT BANTU PAK DE CANGGIH,partly true/misleading
id,cekfakta.com,[DISINFORMASI] Ma'ruf Amin: “Buzer RP Di Pelihara Negara Anak Terlantar dan Fakir Miskin Di Pelihara Tetangga Kuncen Surga dan Neraka”. Kategori Hoaks ...,"Jun 16, 2020 — [SALAH] “Ma'ruf Amin: Buzer RP Di Pelihara Negara Anak Terlantar dan Fakir Miskin Di Pelihara Tetangga Kuncen Surga dan Neraka”.","Jun 16, 2020 — [SALAH] “Ma'ruf Amin: Buzer RP Di Pelihara Negara Anak Terlantar dan Fakir Miskin Di Pelihara Tetangga Kuncen Surga dan Neraka”.","[DISINFORMASI] Ma'ruf Amin: “Buzer RP Di Pelihara Negara Anak Terlantar dan Fakir Miskin Di Pelihara Tetangga Kuncen Surga dan Neraka”. Rabu,17 Juni ...",[DISINFORMASI] Ma'ruf Amin: “Buzer RP Di Pelihara Negara Anak Terlantar dan Fakir Miskin Di Pelihara Tetangga Kuncen Surga dan Neraka”...,https://www.kominfo.go.id/content/detail/27174/disinformasi-maruf-amin-buzer-rp-di-pelihara-negara-anak-terlantar-dan-fakir-miskin-di-pelihara-tetangga-kuncen-surga-dan-neraka/0/laporan_isu_hoaks,https://turnbackhoax.id/2020/06/16/salah-maruf-amin-buzer-rp-di-pelihara-negara-anak-terlantar-dan-fakir-miskin-di-pelihara-tetangga-kuncen-surga-dan-neraka/,https://jamaninfo.com/salah-maruf-amin-buzer-rp-di-pelihara-negara-anak-terlantar-dan-fakir-miskin-di-pelihara-tetangga-kuncen-surga-dan-neraka/,http://news.kotamobagukota.go.id/berita/detail_hoax/27174/disinformasi-ma-ruf-amin-buzer-rp-di-pelihara-negara-anak-terlantar-dan-fakir-miskin-di-pelihara-tetangga-kuncen-surga-dan-neraka,https://www.facebook.com/1690955671197300/posts/disinformasi-maruf-amin-buzer-rp-di-pelihara-negara-anak-terlantar-dan-fakir-mis/2432019780424215/,none,2020-06-16T00:00:00Z,none,“Ma’ruf Amin: Buzer RP Di Pelihara Negara Anak Terlantar dan Fakir Miskin Di Pelihara Tetangga Kuncen Surga dan Neraka”,partly true/misleading
id,cekfakta.com,"[SALAH] “Foto Musim Dingin Anak-Anak di Gaza, Palestina”. January 9, 2020 Muhammad Khairil Fitnah / Hasut / Hoax 0. Periksa fakta oleh Anggota FAFHH ...","[DISINFORMASI] Foto Musim Dingin Anak-Anak di Gaza, Palestina. Kategori Hoaks | mth. Facebook Twitter. Penjelasan : Beredar postingan yang mengunggah ...","[DISINFORMASI] Foto Musim Dingin Anak-Anak di Gaza, Palestina. 09 Agustus 2020, 13:50:10. Penjelasan : Beredar postingan yang mengunggah foto ...","[DISINFORMASI] Foto Musim Dingin Anak-Anak di Gaza, Palestina. Jumat,10 Januari 2020. Faktanya bahwa foto tersebut bukanlah foto anak-anak Palestina.","Hoax, Foto Musim Dingin Anak Anak di Gaza, Palestina. Kumpulan Hoax. Loading... Unsubscribe from ...",https://turnbackhoax.id/2020/01/09/salah-foto-musim-dingin-anak-anak-di-gaza-palestina/,https://www.kominfo.go.id/content/detail/23743/disinformasi-foto-musim-dingin-anak-anak-di-gaza-palestina/0/laporan_isu_hoaks,https://lawanhoax.erahajj.co.id/read/99a5694aa0f4088a71e1dee52bb4abbb/disinformasi-foto-musim-dingin-anak-anak-di-gaza-palestina,http://news.kotamobagukota.go.id/berita/detail_hoax/23743/disinformasi-foto-musim-dingin-anak-anak-di-gaza-palestina,https://www.youtube.com/watch?v=b6CNjo742IE,none,2020-01-09T00:00:00Z,none,"“Foto Musim Dingin Anak-Anak di Gaza, Palestina”",false
id,cekfakta.com,23.09.2020 — [SALAH] Foto “Anies Baswedan Masuk Peti Mati” ... Foto aslinya seorang pelanggar PSSB dihukum masuk ke dalam peti mati di Kawasan ...,25.09.2020 — Beredar sebuah foto Gubernur DKI Jakarta Anies Baswedan masuk peti mati. Foto itu adalah foto hasil editan atau suntingan. Foto aslinya ...,"16.10.2020 — EGINDO.co – Foto editan / suntingan. Foto aslinya seorang pelanggar PSSB dihukum masuk ke dalam peti mati di Kawasan Kalisari, Pasar ...",[DISINFORMASI] Foto Anies Baswedan Masuk Peti Mati ... Telah beredar informasi di media sosial yang menunjukkan sebuah foto Gubernur DKI Jakarta Anies ...,25.09.2020 — Hoaxbuster: Foto Anies Baswedan Masuk Peti Mati (131836). Tidak benar Anies Baswedan masuk peti mati. Foto: kumparan. Dunia maya ...,https://turnbackhoax.id/2020/09/23/salah-foto-anies-baswedan-masuk-peti-mati/,https://jakarta.suara.com/read/2020/09/25/132854/beredar-foto-gubernur-anies-masuk-peti-jenazah-langgar-protokol-kesehatan,https://www.egindo.co/salah-foto-anies-baswedan-masuk-peti-mati/,https://www.kominfo.go.id/content/detail/29651/disinformasi-foto-anies-baswedan-masuk-peti-mati/0/laporan_isu_hoaks,https://kumparan.com/kumparannews/hoaxbuster-foto-anies-baswedan-masuk-peti-mati-1uGdFWR92jj,none,2020-09-23T00:00:00Z,none,Foto “Anies Baswedan Masuk Peti Mati”,partly true/misleading
id,cekfakta.com,"Jan 17, 2019 — Luas Malaysia seluruhnya adalah 330.323 km persegi. Dari sisi jumlah penduduk, untuk provinsi Jawa Tengah, jumlah penduduk menurut data ...","Jan 19, 2019 — Hasilnya, data menunjukkan luas wilayah Malaysia lebih ...","Jan 17, 2019 — Benarkah Jawa Tengah lebih besar dari Malaysia? Menurut data Badan Pusat Statistik (BPS) Jawa Tengah, luas wilayah Jateng pada tahun ...","Jan 18, 2019 — Adapun luas wilayah Jawa Tengah adalah 32 ribu km2. Luas wilayah yang mendekati Malaysia adalah provinsi Papua, yakni sebesar 319 ribu ...","Jan 17, 2019 — Benarkah Jawa Tengah lebih luas dari Malaysia? Mengutip Wikipedia, luas Jawa Tengah 32.548 kilometer persegi (km²) atau sekitar 28,94% ...",https://nasional.kompas.com/read/2019/01/17/22104701/cek-fakta-prabowo-sebut-jawa-tengah-lebih-besar-dari-malaysia,https://tirto.id/menyelisik-luas-jawa-tengah-yang-lebih-besar-dari-malaysia-deH9,https://www.merdeka.com/cek-fakta/prabowo-sebut-jawa-tengah-lebih-luas-dari-malaysia-ini-fakta-sebenarnya.html,https://databoks.katadata.co.id/datapublish/2019/01/18/cek-data-seberapa-luas-jawa-tengah-dibandingkan-malaysia,https://nasional.kontan.co.id/news/benarkah-pernyataan-prabowo-jawa-tengah-lebih-luas-dari-malaysia,none,2019-01-17T00:00:00Z,none,Malaysia Lebih Luas dari Jawa Tengah,other
id,cekfakta.com,"Oct 1, 2020 — Faktanya, foto tersebut adalah foto D.N Aidit yang dimuat di Majalah Tempo edisi 1-7 Oktober 2007. Gambar yang digunakan sebagai surat ...",Foto D.N. Aidit di Surat Kabar Asing,"Oct 2, 2020 — Adapun foto dalam gambar surat kabar asing tersebut merupakan foto D.N Aidit yang dimuat pada Majalah Tempo edisi 1-7 Oktober 2007 ...",Koran dalam foto sebuah foto yang diklaim menerbitkan berita yang berjudul “Sudah Jadi Tabiat PKI Memutar Balikkan Fakta”,"Jul 20, 2018 — Jawa Tengah bukan daerah asing bagi Jasir dan juga bagi ...",https://turnbackhoax.id/2020/10/01/salah-foto-d-n-aidit-di-surat-kabar-asing/,https://cekfakta.com/focus/5152,https://www.facebook.com/MafindoID/posts/akun-twitter-mayafarrell21-mayafarrell21-mengunggah-cuitan-berupa-foto-surat-kab/1924938730979089/,https://cekfakta.tempo.co/fakta/1038/fakta-atau-hoaks-benarkah-koran-ini-terbitkan-berita-berjudul-sudah-jadi-tabiat-pki-memutarbalikkan-fakta,https://tirto.id/jasir-hadibroto-dan-eksekusi-mati-dn-aidit-cPvz,none,2020-10-01T00:00:00Z,none,Foto D.N. Aidit di Surat Kabar Asing,partly true/misleading
id,cekfakta.com,Prabowo menyebut Indonesia sebentar lagi 100% impor BBM,"Feb 18, 2019 — Calon presiden nomor urut 02 Prabowo Subianto mengatakan Indonesia sebentar lagi akan impor minyak bumi hingga 100%. Untuk itu kelapa ...",Calon Presiden Prabowo Subianto mengatakan bahwa Indonesia sebentar lagi akan impor minyak 100%. Untuk itu kelapa sawit bisa menjadi tambahan bahan ...,"Dec 31, 2018 — Capres Prabowo Subianto menyebut Indonesia akan alami krisis air dan BBM ... Sebentar lagi Indonesia kalau, tidak hati-hati, krisis air,"" imbuh ...","Feb 18, 2019 — Jadi kita harapkan kita tidak akan impor lagi,"" kata Nicke. Berdasarkan data Badan Pusat Statistik (BPS), impor minyak Indonesia meningkat dari ...",https://cekfakta.com/focus/1184,https://cekfakta.kontan.co.id/news/cek-fakta-prabowo-sebut-indonesia-sebentar-lagi-100-impor-bbm,https://www.syyhoaxanalyzer.com/?p=7034,https://www.cnnindonesia.com/nasional/20181231092957-32-357447/prabowo-2025-ri-krisis-air-bersih-dan-bbm-impor-100-persen,https://www.cnbcindonesia.com/news/20190218173410-4-56217/prabowo-sebut-ri-bakal-impor-100-bbm-ini-kata-bos-pertamina,none,2019-02-17T00:00:00Z,none,Prabowo menyebut Indonesia sebentar lagi 100% impor BBM,false
id,cekfakta.com,"Jan 29, 2020 — Periksa fakta dilakukan oleh Anissa Antania Hanjani. Klaim dalam postingan bukan merupakan paten untuk virus Coronavirus 2019-nCoV ...",In view of the present situation with coronavirus (COVID-19) the European Patent Office (EPO) is adopting the following preventive measures. We understand ...,"Oct 22, 2020 — Liputan6.com, Jakarta - Sebuah postingan Facebook dibagikan dan menjadi viral. Unggahan itu berupa gambar yang menyebut seseorang ...","May 19, 2020 — Kemenkumham menyebut tiga produk anti virus corona untuk menangkal Covid-19 buatan RI belum mendapat hak paten dan perlu izin ...",12 hours ago — Merdeka.com - Beredar informasi hak paten tes virus Corona sudah ada sejak tahun 2015. Informasi itu menyebutkan bahwa sistem dan ...,https://turnbackhoax.id/2020/01/29/salah-coronavirus-memiliki-paten/,https://www.epo.org/news-events/covid-19.html,https://www.liputan6.com/cek-fakta/read/4388922/cek-fakta-hak-paten-virus-corona-covid-19-sudah-ada-sejak-2015,https://www.cnnindonesia.com/teknologi/20200519113844-199-504821/3-produk-anti-virus-covid-19-ri-belum-dapat-hak-paten,https://www.merdeka.com/cek-fakta/cek-fakta-hoaks-tes-covid-19-sejak-2015-dan-sudah-diajukan-hak-paten.html,none,2020-01-29T00:00:00Z,none,Coronavirus Memiliki Paten,partly true/misleading
id,cekfakta.com,"Jun 23, 2018 — [Fakta atau Hoax] Apakah Masuk Ancol, Taman Mini dan Kebon Binatang Ragunan Gratis Selama Lima Hari dalam Rangka HUT Jakarta 2018 ...","Apakah Masuk Ancol, Taman Mini dan Kebon Binatang Ragunan Gratis Selama Lima Hari dalam Rangka HUT Jakarta 2018 ?","Jun 22, 2019 — Dalam rangka HUT ke-492 Kota Jakarta, Pemprov DKI Jakarta ... pintu masuk kawasan Kebun Binatang Ragunan, Jakarta, Minggu (30/12). ... DKI di Taman Mini Indonesia Indah (TMII), Taman Arkeologi Onrust, ... Menurut Humas TMR, retribusi masuk Ragunan tidak gratis alias tetap seperti hari biasa.","25 Juni Warga Jakarta Gratis Masuk Ancol - Halaman 72. ... Taman Impian Jaya Ancol dalam rangka memeriahkan HUT ke-491 Kota Jakarta. ... Transjakarta Buka 2 Rute Baru ke Kebun Binatang Ragunan ... Memasuki H+2 atau hari ketiga Lebaran 2018, jumlah pengunjung Ancol Taman Impian, Jakarta Utara, mencapai ...","Jun 20, 2018 — Pemberian akses gratis khusus orang ini diberlakukan selama satu hari mulai pukul ... tirto.id - Manajemen Taman Impian Jaya Ancol menggratiskan tiket masuk pada 25 Juni 2018 dalam rangka memeriahkan HUT ke 491 Kota Jakarta. ... HUT Jakarta ke 491 dengan akses gratis selama satu hari kepada ...",https://cekfakta.tempo.co/fakta/39/fakta-atau-hoax-apakah-masuk-ancol-taman-mini-dan-kebon-binatang-ragunan-gratis-selama-lima-hari-dalam-rangka-hut-jakarta-2018,https://cekfakta.com/focus/222,https://www.liputan6.com/news/read/3995628/sejumlah-tempat-wisata-jakarta-gratis-bagaimana-dengan-ragunan,https://traveling.bisnis.com/metro/72/20180620205217,https://tirto.id/masuk-ancol-gratis-pada-25-juni-dalam-rangka-hut-ke-491-jakarta-cMAk,none,2018-07-07T00:00:00Z,none,"Apakah Masuk Ancol, Taman Mini dan Kebon Binatang Ragunan Gratis Selama Lima Hari dalam Rangka HUT Jakarta 2018 ?",false
id,cekfakta.com,"[SALAH] Pesan Berantai “BUBARNYA AGAMA By. Ahmad Mustofa Bisri”. (2) Klarifikasi Ienas Tsuroiya, salah satu puteri Gus Mus: * Di akun Facebook: “Sejak ...","[SALAH] Pesan Berantai ""BUBARNYA AGAMA By. Ahmad Mustofa Bisri"" Klarifikasi Ienas Tsuroiya, salah satu puteri Ahmad Mustofa Bisri (Gus Mus): tulisan...","[SALAH] Pesan Berantai ""BUBARNYA AGAMA By. Ahmad Mustofa Bisri"" Klarifikasi Ienas Tsuroiya, salah satu puteri Ahmad Mustofa Bisri (Gus Mus): tulisan...","Mar 20, 2020 — [SALAH] Pesan Berantai ""BUBARNYA AGAMA By. Ahmad Mustofa Bisri"" Klarifikasi Ienas Tsuroiya, salah satu puteri Ahmad Mustofa Bisri (Gus ...","Sep 25, 2020 — ... Ciri dan Jenis SALAH] Pesan Berantai “BUBARNYA AGAMA By. Ahmad Mustofa Bisri” - TurnBackHoax 50+ Kumpulan Contoh Puisi Pendek, ...",https://covid19.idionline.org/hoax/salah-pesan-berantai-bubarnya-agama-by-ahmad-mustofa-bisri/,https://www.facebook.com/MafindoID/posts/salah-pesan-berantai-bubarnya-agama-by-ahmad-mustofa-bisriklarifikasi-ienas-tsur/1737627223043575/,https://ne-np.facebook.com/MafindoID/photos/salah-pesan-berantai-bubarnya-agama-by-ahmad-mustofa-bisriklarifikasi-ienas-tsur/1737626813043616/,https://twitter.com/turnbackhoax/status/1240899618956689410?lang=en,https://arsiran-kumpulan.github.io/post/contoh-cerita-berantai-teks-naratif-dengan-gambar/,none,2020-03-21T00:00:00Z,none,Pesan Berantai “BUBARNYA AGAMA By. Ahmad Mustofa Bisri”,false
