language,site,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,link_1,link_2,link_3,link_4,link_5,claimDate,reviewDate,claimant,claim,label
id,cekfakta.com,"Oct 15, 2020 — Jakarta | EGINDO.co – Bukan disebabkan oleh Covid-19. Pegadang tersebut meninggal dikarenakan terkena serangan jantung. Diketahui ...","Aug 6, 2020 — Pedagang tersebut diketahui memiliki penyakit menahun jauh sebelum ada Covid-19. Kepala Pasar Mayestik, Riskan mengatakan memang ada ...",Perumda Pasar Jaya sempat menyebutkan informasi tersebut hoaks tetapi kemudian mengakui adanya pedagang yang meninggal karena Covid-19.,"Aug 10, 2020 — JAKARTA, KOMPAS.com - Kabar meninggalnya seorang pedagang Pasar Mayestik, Jakarta karena Covid-19 beberapa waktu lalu beredar di ...","Aug 7, 2020 — Namun, benarkah terdapat pedagang Pasar Mayestik yang meninggal akibat COVID-19? Tangkapan layar hoaks pedagang meninggal di Pasar ...",https://www.egindo.co/hoax-pedagang-di-pasar-mayestik-meninggal-karena-covid-19/,https://republika.co.id/berita/qemycw330/pedagang-pasar-mayestik-meninggal-karena-covid19-emhoaksem,https://www.kompas.com/tag/pedagang+pasar+mayestik+covid-19,https://megapolitan.kompas.com/read/2020/08/10/19493561/polemik-informasi-pedagang-meninggal-terpapar-covid-19-ini-penjelasan?page=all,https://www.antaranews.com/berita/1656014/pedagang-pasar-mayestik-meninggal-akibat-covid-19-cek-faktanya,none,2020-08-07T00:00:00Z,none,Pedagang di Pasar Mayestik Meninggal Karena Covid-19,false
id,cekfakta.com,"Beredar Video Prabowo Minum Kopi Saat Azan, BPN Jelaskan Duduk Perkaranya","Mar 25, 2019 — Prabowo Izin Ngopi Saat Jeda Azan, BPN Jelaskan Duduk Perkaranya. Nur Azizah Rizki Astuti - ... Saya juga bisa beristirahat untuk minum kopi dulu,"" ujar Prabowo. Baca juga: Saat Prabowo Buka ...","Mar 25, 2019 — BPN menilai itu merupakan hal biasa saat jeda azan dan menunggu dengan duduk. ... Baca juga: Prabowo Izin Ngopi Saat Jeda Azan, BPN Jelaskan Duduk Perkaranya ... Saya juga bisa beristirahat ...","Mar 26, 2019 — Viral video Prabowo minum kopi saat azan berkumandang dibandingkan Jokowi yang diam. BPN Prabowo menanggapinya.","Mar 25, 2019 — BPN Prabowo-Sandiaga menjelaskan maksudnya. Momen itu terjadi ... Prabowo Izin Ngopi Saat Jeda Azan, BPN Jelaskan Duduk Perkaranya. Senin 25 ... Saya juga bisa beristirahat untuk minum kopi dulu,"" ujar Prabowo. Baca juga: ... Beredar Video Prabowo Minum Kopi Saat Azan, BPN: Tidak Salah.",https://cekfakta.com/focus/1743,https://news.detik.com/berita/d-4482791/prabowo-izin-ngopi-saat-jeda-azan-bpn-jelaskan-duduk-perkaranya,https://news.detik.com/berita/d-4482959/prabowo-izin-ngopi-saat-jeda-azan-bpn-salatnya-setelah-kampanye,https://pilpres.tempo.co/read/1189213/beredar-video-prabowo-minum-kopi-saat-azan-bpn-tidak-salah,https://www.kaskus.co.id/thread/5c98c9d5dbf7645cd1315080/prabowo-izin-ngopi-saat-jeda-azan-bpn-jelaskan-duduk-perkaranya/,none,2019-04-08T00:00:00Z,none,"Beredar Video Prabowo Minum Kopi Saat Azan, BPN Jelaskan Duduk Perkaranya",other
id,cekfakta.com,"[HOAKS] SBY Siap Kembalikan Dana Bank Century Rp 6,7 Triliun untuk Bantu Covid-19. Kategori Hoaks | mth.","Apr 30, 2020 — Penjelasan soal SBY disebut siap mengembalikan dana Bank Century senilai Rp 6,7 triliun untuk bantu Covid-19. (turnbachoax.id).","SBY Siap Kembalikan Dana Bank Century Rp 6,7 Triliun untuk Bantu Covid-19. By ADMIN 05 Mei 2020, 12:42:54 WIB Isu Hoaks. SBY Siap Kembalikan Dana ...","May 1, 2020 — Tersiar kabar SBY akan kembalikan dana Bank Century yang sempat dipermasalahkan senilai Rp 6,7 triliun untuk bantu tangani corona. ... Siap kembalikan dana Bank Century Rp 6,7 T untuk bantu Covid-19,"" tulis akun ...","[HOAKS] SBY Siap Kembalikan Dana Bank Century Rp 6,7 Triliun untuk Bantu Covid-19. Kamis,30 April 2020. Setelah ditelusuri lebih lanjut, diketahui foto SBY ...",https://www.kominfo.go.id/content/detail/26190/hoaks-sby-siap-kembalikan-dana-bank-century-rp-67-triliun-untuk-bantu-covid-19/0/laporan_isu_hoaks,https://www.suara.com/news/2020/04/30/160521/cek-fakta-sby-siap-kembalikan-dana-bank-century-rp-67-t-untuk-covid-19?page=all,https://dinkominfo.purworejokab.go.id/sby-siap-kembalikan-dana-bank-century-rp-67-triliun-untuk-bantu-covid19,https://depok.pikiran-rakyat.com/cek-fakta/pr-09374499/cek-fakta-sby-dikabarkan-kembalikan-dana-bank-century-rp-67-triliun-simak-faktanya,http://news.kotamobagukota.go.id/berita/detail_hoax/26190/hoaks-sby-siap-kembalikan-dana-bank-century-rp-6-7-triliun-untuk-bantu-covid-19,none,2020-04-29T00:00:00Z,none,"SBY Siap Kembalikan Dana Bank Century Rp6,7 Triliun untuk Bantu Covid-19",partly true/misleading
id,cekfakta.com,"[SALAH] Foto “Gereja Bergamo Italia Hari Ini…” 26 Mar 2020. TIDAK terkait COVID-19. Foto tahun 2013, foto peti mati imigran asal Eritrea dan Somalia korban ...","Jakarta | EGINDO.co – TIDAK terkait COVID-19. Foto tahun 2013, foto peti mati imigran asal Eritrea dan Somalia korban kapal tenggelam di lepas pantai Italia…","[SALAH] Foto “Gereja Bergamo Italia hari ini…” TIDAK terkait COVID-19. Foto tahun 2013, foto peti mati imigran asal Eritrea dan Somalia korban kapal ...","Mar 26, 2020 — [SALAH] Foto “Gereja Bergamo Italia hari ini…” By SiberKreasi; Mar 26, 2020; Covid-19, DISINFORMASI, MAFINDO. TIDAK terkait COVID-19.","[SALAH] Foto ""Gereja Bergamo Italia hari ini..."" Foto tahun 2013 dan TIDAK terkait COVID-19. Foto itu adalah foto peti mati para migran asal Eritrea dan Somalia ...",https://covid19.go.id/p/hoax-buster/salah-foto-gereja-bergamo-italia-hari-ini,https://www.egindo.co/hoax-foto-gereja-bergamo-italia-hari-ini/,https://twitter.com/turnbackhoax/status/1243207646707986433?lang=de,https://cekhoaks.id/blog/search?page=191,https://hi-in.facebook.com/groups/fafhh/312407045758504/,none,2020-03-26T00:00:00Z,none,Foto “Gereja Bergamo Italia hari ini…”,false
id,cekfakta.com,Beredar sebuah postingan di media sosial Facebook video yang berisi para pengunjuk rasa yang menabrakan mobil pikap ke arah kerumunan Polisi yang ...,"Oct 10, 2020 — ... Law Mahasiswa Tabrakan Mobil Pikap ke Arah Kerumunan Polisi ... unjuk rasa mahasiswa dalam menolak RUU Cipta Kerja (Omnibus Law).","Oct 14, 2020 — ... postingan di media sosial Facebook video yang berisi para pengunjuk rasa yang menabrakan mobil pikap ke arah kerumunan Polisi yang…","Oct 14, 2020 — Video mobil pikap tabrak polisi saat aksi tolak UU Omnibus Law Cipta Kerja ... Mahasiswa nekat tabrak kerumunan polisi pakai pick Up.....klo udah gini gak ... Satu mobil water canon disemprotkan ke arah kerumunan massa.","Oct 13, 2020 — ""Mahasiswa nekat tabrak kerumunan polisi pakai pick Up.....klo udah ... Video yang diklaim saat unjuk rasa menolak UU Omnibus Law Cipta ...",https://www.kominfo.go.id/content/detail/30060/disinformasi-tolak-omnibus-law-mahasiswa-tabrakan-mobil-pikap-ke-arah-kerumunan-polisi/0/laporan_isu_hoaks,https://turnbackhoax.id/2020/10/10/salah-tolak-omnibus-law-mahasiswa-tabrakan-mobil-pikap-ke-arah-kerumunan-polisi/,https://www.egindo.co/disinformasi-tolak-omnibus-law-mahasiswa-tabrakan-mobil-pikap-ke-arah-kerumunan-polisi/,https://www.merdeka.com/cek-fakta/cek-fakta-tidak-benar-video-mobil-pikap-tabrak-polisi-saat-demo-tolak-omnibus-law.html,https://www.liputan6.com/cek-fakta/read/4380883/cek-fakta-viral-video-mobil-pick-up-tabrak-polisi-saat-demo-tolak-omnibus-law-benarkah,none,2020-10-10T00:00:00Z,none,Tolak Omnibus Law Mahasiswa Tabrakan Mobil Pikap ke Arah Kerumunan Polisi,false
id,cekfakta.com,15 Sep 2020 — Click below to Get Free 200GB Data 60 days for all Operator ... Tokopedia membagikan data internet gratis untuk semua operator sebesar 200 ...,"8 Sep 2020 — Isinya, pengguna Internet dari seluruh operator telekomunikasi mendapat kuota Internet 200 GB tanpa perlu mengisi ulang pulsanya. Informasi ...","Cek Fakta: Tokopedia Bagi-bagi Data Internet Gratis 200 GB untuk Semua Operator. Nugraha Syauqi 17 September 2020, 06:30 WIB. Logo Tokopedia. /Dok.",... sosial WhatsApp yang berisi informasi bahwa Tokopedia membagikan data internet gratis untuk semua operator sebesar 200 GB yang aktif selama 60 hari.,[SALAH] Tokopedia Bagikan 200 GB Data Internet untuk Semua Operator https://bit.ly/3iBTRHq TurnBackHoax [SALAH] Tokopedia Bagikan 200 GB Data ...,https://turnbackhoax.id/2020/09/15/salah-tokopedia-bagikan-200-gb-data-internet-untuk-semua-operator/,https://www.kompas.com/tren/read/2020/09/08/111800265/hoaks-bagi-bagi-data-internet-200-gb-dari-tokopedia?page=all,https://jurnalgarut.pikiran-rakyat.com/anti-hoaks/pr-33748682/cek-fakta-tokopedia-bagi-bagi-data-internet-gratis-200-gb-untuk-semua-operator,https://www.kominfo.go.id/content/detail/29418/hoaks-bagi-bagi-data-internet-200-gb-dari-tokopedia/0/laporan_isu_hoaks,https://www.facebook.com/permalink.php?id=1690955671197300&story_fbid=2505235419769317,none,2020-09-15T00:00:00Z,none,Tokopedia Bagikan 200 GB Data Internet untuk Semua Operator,false
id,cekfakta.com,"Sep 26, 2019 — Polda Metro Jaya menyatakan pasukan Brimob telah keliru mengira ambulans DKI dan PMI sebagai penyuplai batu saat mereka mengejar ...","Sep 26, 2019 — Kepolisian mengamankan 5 mobil ambulans milik Pemprov DKI Jakarta yang kedapatan membawa batu dan bensin pada pukul 02.15 WIB ...","Sep 26, 2019 — Jakarta - Polda Metro Jaya akhirnya buka suara soal mobil ambulans Pemprov DKI Jakarta yang disebut-sebut membawa batu dan bensin ...","Sep 26, 2019 — Ternyata, batu itu ada di dalam kardus yang dibawa perusuh yang bersembunyi di ambulans saat dikejar polisi. Menurut PMI, kardus itu dititipkan ...",Ambulans DKI membawa batu dan bensin untuk pendemo,https://www.cnnindonesia.com/nasional/20190926143748-12-434301/polisi-akui-keliru-tuduh-ambulans-dki-bawa-batu-dan-bensin,https://www.cnnindonesia.com/nasional/20190926063807-20-434111/ambulans-dki-bawa-batu-dan-bensin-diamankan-dekat-lokasi-demo,https://news.detik.com/berita/d-4723016/polisi-kini-akui-ada-kesalahpahaman-soal-ambulans-dki-tak-bawa-batu,https://turnbackhoax.id/2019/09/26/klarifikasi-ambulans-dki-tidak-membawa-batu-dan-bensin/,https://cekfakta.tempo.co/fakta/414/fakta-atau-hoaks-benarkah-ambulans-dki-bawa-batu-dan-bensin-untuk-pendemo,none,2019-09-26T00:00:00Z,none,Ambulans DKI Tidak Membawa Batu dan Bensin,other
id,cekfakta.com,"[DISINFORMASI] Air Liur dari Terompet Dapat Sebarkan Penyakit Berbahaya ... Penyakit yang ditularkan tersebut diantaranya TBC, Meningitis dan Hepatitis.","Rabu, 1 Januari 2020 23:45. tribunnews https://www.islampos.com/ CEK FAKTA - Air Liur dari Terompet Dapat Sebarkan Penyakit Berbahaya. DISINFORMASI ...","Dec 30, 2019 — Jelang perayaan tahun baru, kembali beredar informasi seputar penyebaran penyakit berbahaya yang ditularkan melalui air liur yang tersisa di ...","[DISINFORMASI] Air Liur dari Terompet Dapat Sebarkan Penyakit Berbahaya. Selasa,31 Desember 2019. KATEGORI: DISINFORMASI. sumber ...","Dec 31, 2019 — Beredar kabar pesan berantai di WhatsApp mengenai penyebaran penyakit berbahaya yang ditularkan melalui air liur yang tersisa di terompet ...",https://www.kominfo.go.id/content/detail/23576/disinformasi-air-liur-dari-terompet-dapat-sebarkan-penyakit-berbahaya/0/laporan_isu_hoaks,https://pontianak.tribunnews.com/2020/01/01/cek-fakta-air-liur-dari-terompet-dapat-sebarkan-penyakit-berbahaya,https://turnbackhoax.id/2019/12/30/31013/,http://news.kotamobagukota.go.id/berita/detail_hoax/23576/disinformasi-air-liur-dari-terompet-dapat-sebarkan-penyakit-berbahaya,https://cekhoaks.id/blog/post/disinformasi-air-liur-dari-terompet-dapat-sebarkan-penyakit-berbahaya,none,2020-01-02T00:00:00Z,none,Air Liur Dari Terompet Dapat Sebarkan Penyakit Berbahaya,false
id,cekfakta.com,"31 Jul 2019 — “Ini lah CONTOH terbaik dari Gakbener DKI @aniesbaswedan utk para jajaran nya, yg lebih siap dan mahir merangkai kata, dari pada ...","30 Jul 2019 — Ini lah CONTOH terbaik dari Gakbener DKI @aniesbaswedan utk para jajaran nya, yg lebih siap dan mahir merangkai kata, dari pada ...","[SALAH] ""CONTOH terbaik dari Gakbener DKI"" Tidak ada kaitannya dengan Jakarta. Selain karena hulu ke hilir Kali Bahagia berawal dan berakhir di Bekasi,...","29 Jul 2019 — Ini lah CONTOH terbaik dari Gakbener DKI @aniesbaswedan utk para jajaran nya, yg lebih siap dan mahir merangkai kata, dari pada ...","29 Jul 2019 — Ini lah CONTOH terbaik dari Gakbener DKI @aniesbaswedan utk para jajaran nya, yg lebih siap dan mahir merangkai kata, dari pada ...",https://turnbackhoax.id/2019/07/31/salah-contoh-terbaik-dari-gakbener-dki/,https://cekfakta.com/focus/2939,https://www.facebook.com/MafindoID/photos/salah-contoh-terbaik-dari-gakbener-dkitidak-ada-kaitannya-dengan-jakarta-selain-/1509984825807817/,https://twitter.com/ichoe9/status/1155759919817089024?lang=en-gb,http://bit.ly/2GFb2XM,none,2019-07-30T00:00:00Z,none,“CONTOH terbaik dari Gakbener DKI”,false
id,cekfakta.com,"17 Nov 2019 — [SALAH] Foto Ahok dipeluk dan dicium dua wanita, alasan Alexis ... Terdapat juga narasi “Ini alasannya knp Alexis dipertahankan. Klo foto ini ...","18 Nov 2019 — Dalam foto yang berjudul ""ini alasannya knp Alexis dipertahankan. Klo foto ini editan potong telinga saya !!!"", terlihat Ahok dipeluk dan dicium ...","Foto Ahok dipeluk dan dicium dua wanita, alasan Alexis dipertahankan. . Penjelasan: . Berdasarkan hasil penelusuran, ditemukan fakta bahwa foto Basuki...","19 Nov 2019 — Terdapat juga narasi lain ""Ini alasannya kenapa Alexis dipertahankan. Kalau foto ini editan potong kuping saya!!!,"". Foto pria mirip Ahok ...","17 Nov 2019 — Basuki Tjahaja Purnama alias Ahok (Foto: Okezone) ... Purnama atau yang dikenal dengan panggilan Ahok yang tampak dipeluk dan dicium oleh dua wanita. Di gambar itu juga terdapat narasi sebagai berikut: ""Ini alasannya knp Alexis dipertahankan. ... Foto Ahok dicium dan dipeluk wanita Foto: Ist.",https://turnbackhoax.id/2019/11/17/salah-foto-ahok-dipeluk-dan-dicium-dua-wanita-alasan-alexis-dipertahankan/,https://www.antaranews.com/berita/1168855/hoaks-foto-ahok-bersama-dua-wanita-jadi-alasan-alexis-dipertahankan,https://www.facebook.com/permalink.php?id=869328279873478&story_fbid=1610983725707926,https://www.suara.com/news/2019/11/19/150355/cek-fakta-heboh-foto-ahok-dipeluk-dan-dicium-2-wanita-cantik-benarkah?page=all,https://nasional.okezone.com/read/2019/11/17/337/2131016/heboh-foto-ahok-dicium-wanita-dikaitkan-dengan-alexis-ini-faktanya,none,2019-11-19T00:00:00Z,none,"Foto Ahok dipeluk dan dicium dua wanita, alasan Alexis dipertahankan",partly true/misleading
id,cekfakta.com,"Sep 23, 2020 — [SALAH] “Bambang Triatmojo Anak Pak Soehato Buka Bicara, Cendana Membongkar Status Jokowi Adalah Anak Dari Gembong PKI”.","Sep 23, 2020 — [SALAH] “Bambang Triatmojo Anak Pak Soehato Buka Bicara, Cendana Membongkar Status Jokowi Adalah Anak Dari Gembong PKI”.","redaksi. Next[SALAH] “Bambang Triatmojo Anak Pak Soehato Buka Bicara, Cendana Membongkar Status Jokowi Adalah Anak Dari Gembong PKI” » · Previous ...","(Kroscek Fakta) [SALAH] “Bambang Triatmojo Anak Pak Soehato Buka Bicara, Cendana Membongkar Status Jokowi Adalah Anak Dari Gembong PKI”.",Suara com SALAH Bambang Triatmojo Anak Pak Soehato Buka Bicara Cendana Membongkar Status Jokowi Adalah Anak Dari Gembong PKI o|o ...,https://turnbackhoax.id/2020/09/23/salah-bambang-triatmojo-anak-pak-soehato-buka-bicara-cendana-membongkar-status-jokowi-adalah-anak-dari-gembong-pki/,https://cekfakta.com/focus/5074,https://jamaninfo.com/pernyataan-gatot-nurmantyo-dinilai-berpotensi-buat-kegaduhan/,https://radarciangsana.com/tag/bicara/,https://caldodepollorafaela.blogspot.com/2020/09/?r=Suara-com-SALAH-Bambang-Triatmojo-Anak-Pak-Soehato-Buka-Bicara-Cendana-Membongkar-Status-Jokowi-Adalah-Anak-Dari-Gembong-PKI-seo+ng,none,2020-09-23T00:00:00Z,none,"“Bambang Triatmojo Anak Pak Soehato Buka Bicara, Cendana Membongkar Status Jokowi Adalah Anak Dari Gembong PKI”",false
id,cekfakta.com,"Sep 5, 2020 â€” Narasi postingan: â€œDi taruh mana muka Ridwan saidi ğŸ¤£ â€�. Narasi pada gambar: â€œPak Jokowi hanya mempraktekkan ajaran yang beliau anut,Â ...",[SALAH] â€œDi taruh mana muka Ridwan saidiâ€�,"[SALAH] â€œDi taruh mana muka Ridwan saidiâ€�. 05 September 2020, 15:10:05. Foto RidwanSaidi menerima penghargaan merupakan hasil suntingan dari duaÂ ...","Sep 6, 2020 â€” â€œDi taruh mana muka Ridwan saidiâ€�. â€œPak Jokowi hanya mempraktekkan ajaran yang beliau anut, â€œBalaslah keburukan dengan kebaikan.â€�.","Sep 9, 2020 â€” [SALAH] â€œDi taruh mana muka Ridwan saidiâ€� SUNTINGAN dari dua foto dari antarafoto, foto Pemberian Penghargaan Kepada KetuaÂ ...",https://turnbackhoax.id/2020/09/05/salah-di-taruh-mana-muka-ridwan-saidi/,https://cekfakta.com/focus/4937,https://sahih.ldii-bali.org/read/ab286e0150c7a5ee74e46968b18d6739/salah-di-taruh-mana-muka-ridwan-saidi,https://www.antvklik.com/headline/kroscek-ditaruh-mana-muka-ridwan-saidi-hitung-dosa-jokowi-malah-dapat-penghargaan,https://twitter.com/TurnBackHoax/status/1303636286637391879,none,2020-09-05T00:00:00Z,none,“Di taruh mana muka Ridwan saidi”,partly true/misleading
id,cekfakta.com,,,"Nov 5, 2019 — Dn pemerintah Jokowi akan bertindak tegas dengan pelanggaran UU. Yg bertanggung jawab atas suara azan yg keras adalah ustat atau ...","[SALAH] Tadi malam UU tentang suara azan telah disahkan, pemerintah Jokowi akan bertindak tegas dengan pelanggaran UU","Nov 6, 2019 — [HOAKS] Tadi Malam UU Tentang Suara Adzan Telah Disahkan, Pemerintah Jokowi Akan Bertindak Tegas Dengan Pelanggaran UU ... /fakta-atau-hoaks-benarkah-pemerintahan-jokowi-telah-mengesahkan-uu-suara-azan.","https://www.kominfo.go.id/content/detail/22594/hoaks-tadi-malam-uu-tentang-suara-adzan-telah-disahkan-pemerintah-jokowi-akan-bertindak-tegas-dengan-pelanggaran-uu/0/laporan_isu_hoaks#:~:text=%5BHOAKS%5D%20Tadi%20Malam%20UU%20Tentang%20Suara%20Adzan%20Telah%20Disahkan%2C,Bertindak%20Tegas%20Dengan%20Pelanggaran%20UU&text=Penjelasan%20%3A&text=Faktanya%20tidak%20ada%20undang%2Dundang,Presiden%20Joko%20Widodo%20saat%20ini.","https://www.kominfo.go.id/content/detail/22594/hoaks-tadi-malam-uu-tentang-suara-adzan-telah-disahkan-pemerintah-jokowi-akan-bertindak-tegas-dengan-pelanggaran-uu/0/laporan_isu_hoaks#:~:text=%5BHOAKS%5D%20Tadi%20Malam%20UU%20Tentang%20Suara%20Adzan%20Telah%20Disahkan%2C,Bertindak%20Tegas%20Dengan%20Pelanggaran%20UU&text=Penjelasan%20%3A&text=Faktanya%20tidak%20ada%20undang%2Dundang,Presiden%20Joko%20Widodo%20saat%20ini.",https://turnbackhoax.id/2019/11/05/salah-tadi-malam-uu-tentang-suara-azan-telah-disahkan-pemerintah-jokowi-akan-bertindak-tegas-dengan-pelanggaran-uu/,https://cekfakta.com/focus/3257,https://cekhoaks.id/blog/post/hoaks-tadi-malam-uu-tentang-suara-adzan-telah-disahkan-pemerintah-jokowi-akan-bertindak-tegas-dengan-pelanggaran-uu,none,2019-11-05T00:00:00Z,none,"Tadi malam UU tentang suara azan telah disahkan, pemerintah Jokowi akan bertindak tegas dengan pelanggaran UU",other
id,cekfakta.com,"Jul 27, 2020 — Semenjak di buka, Sholat Subuh di Hagia Sophia…Inilah yg ditakuti para kafeer jika Jama'ah Sholat Subuh banyaknya spt halnya Sholat Jum'at ...","Beredar postingan di media sosial sebuah video dengan narasi ""Semenjak di buka, Sholat Subuh di Hagia Sophia…Inilah yg ditakuti para kafeer jika Jama'ah ...",Video Shalat Subuh Berjamaah Semenjak Hagia Sophia Dibuka,"Penjelasan : Beredar postingan di media sosial sebuah video dengan narasi ""Semenjak di buka, Sholat Subuh di Hagia Sophia…Inilah yg ditakuti para kafeer ...","Jul 27, 2020 — Unggahan penyebaran video hoax Salat Subuh Pertama di Hagia Sophia ... Video Shalat Subuh Berjamaah Semenjak Hagia Sophia Dibuka ...",https://turnbackhoax.id/2020/07/27/salah-video-shalat-subuh-berjamaah-semenjak-hagia-sophia-dibuka/,https://www.kominfo.go.id/content/detail/28173/disinformasi-video-shalat-subuh-berjamaah-semenjak-hagia-sophia-dibuka/0/laporan_isu_hoaks,https://cekfakta.com/focus/4464,https://cekhoaks.id/blog/post/disinformasi-video-shalat-subuh-berjamaah-semenjak-hagia-sophia-dibuka,https://isubogor.pikiran-rakyat.com/cek-fakta/pr-45637895/cek-fakta-jadi-masjid-lagi-jumlah-jamaah-salat-subuh-pertama-di-hagia-sophia-ditakuti-kafir,none,2020-07-27T00:00:00Z,none,Video Shalat Subuh Berjamaah Semenjak Hagia Sophia Dibuka,partly true/misleading
id,cekfakta.com,"Feb 10, 2020 — “TERBONGKAR 19 BANDARA DI INDONESIA SEBAGAI JALAN MASUK EMIGRAN CHINA SEJAK TAHUN 2014 DAN DIRAHASIAKAN OLEH ...",“TERBONGKAR 19 BANDARA DI INDONESIA SEBAGAI JALAN MASUK EMIGRAN CHINA SEJAK TAHUN 2014 DAN DIRAHASIAKAN OLEH REZIM JOKOWI,[SALAH] “TERBONGKAR 19 BANDARA DI INDONESIA SEBAGAI JALAN MASUK EMIGRAN CHINA”,"[SALAH] ""TERBONGKAR 19 BANDARA DI INDONESIA SEBAGAI JALAN MASUK EMIGRAN CHINA"" Pelintiran narasi dari pengunggah video pertama.","[SALAH] ""TERBONGKAR 19 BANDARA DI INDONESIA SEBAGAI JALAN MASUK EMIGRAN CHINA"" Pelintiran narasi dari pengunggah video pertama.",https://turnbackhoax.id/2020/02/10/salah-terbongkar-19-bandara-di-indonesia-sebagai-jalan-masuk-emigran-china/,https://cekfakta.com/page/114,https://cekfakta.com/focus/3576,https://es-la.facebook.com/MafindoID/posts/1701015820038049,https://hi-in.facebook.com/MafindoID/posts/salah-terbongkar-19-bandara-di-indonesia-sebagai-jalan-masuk-emigran-chinapelint/1701015820038049/,none,2020-02-10T00:00:00Z,none,“TERBONGKAR 19 BANDARA DI INDONESIA SEBAGAI JALAN MASUK EMIGRAN CHINA”,false
id,cekfakta.com,"Oct 18, 2020 — “AQIL SIJOJ : Pak Jokowi itu Cucu Kandung Nabi Musa, Coba Tanya Baik-Baik Pasti Beliau Mengakuinya”. = = = Penjelasan: Akun Facebook ...","Oct 20, 2020 — ... layar sebuah judul artikel ""AQIL SIJOJ: Pak Jokowi itu Cucu Kandung Nabi Musa, Coba Tanya Baik-Baik Pasti Beliau mengakuinya."".","Oct 19, 2020 — ... foto tangkapan layar artikel berjudul 'Aqil Sijoj: Pak Jokowi itu Cucu Kandung Nabi Musa, Coba Tanya Baik-baik Pasti Beliau Mengakuinya'.","Oct 21, 2020 — ... tersebut juga terdapat narasi “AQIL SIJOJ : Pak Jokowi itu Cucu Kandung Nabi Musa, Coba Tanya Baik-Baik Pasti Beliau Mengakuinya”.","Oct 19, 2020 — “AQIL SIJOJ : Pak Jokowi itu Cucu Kandung Nabi Musa, Coba Tanya Baik-Baik Pasti Beliau Mengakuinya."" Halaman: 1. 2 · 3 · Selanjutnya.",https://turnbackhoax.id/2020/10/18/salah-aqil-sijoj-pak-jokowi-itu-cucu-kandung-nabi-musa-coba-tanya-baik-baik-pasti-beliau-mengakuinya/,https://www.liputan6.com/cek-fakta/read/4387199/cek-fakta-tidak-benar-pernyataan-aqil-siradj-jokowi-cucu-kandung-nabi-musa,https://www.suara.com/news/2020/10/19/133748/cek-fakta-benarkah-said-aqil-sebut-jokowi-cucu-kandung-nabi-musa?page=all,https://jurnalgarut.pikiran-rakyat.com/anti-hoaks/pr-33854749/cek-fakta-kh-said-aqil-siradj-sebut-presiden-jokowi-cucu-kandung-nabi-musa,https://bekasi.pikiran-rakyat.com/cek-fakta/pr-12849357/cek-fakta-said-aqil-siradj-dikabarkan-telah-mengatakan-jokowi-adalah-cucu-kandung-nabi-musa,none,2020-10-18T00:00:00Z,none,"“AQIL SIJOJ : Pak Jokowi itu Cucu Kandung Nabi Musa, Coba Tanya Baik-Baik Pasti Beliau Mengakuinya”",partly true/misleading
id,cekfakta.com,"Oct 4, 2020 — Faktanya, tumpukan uang 4 miliar dolar di Kota Curitiba, Brazil tersebut ... bukan sebagai simbol berhasilnya pemerintah Brazil mendapatkan uang dari ... dari politisi dan pelayan publik yang korup, uang tersebut dipajang di ...",... Video Tumpukan Uang 4 Miliar Dolar Dipajang Pemerintah Brazil sebagai Simbol Berhasilnya Pemerintah Mendapatkan Uang dari Politisi Brazil yang Korup ...,"Jun 29, 2020 — Pemerintah monitoring penempatan uang negara sebesar Rp 30 ... Sri Mulyani Awasi Penggunaan Dana Pemerintah Rp 30 Miliar di 4 Bank BUMN ... Tumpukan uang di ruang penyimpanan uang BNI, Jakarta, Senin (2/11/2015). ... Himbara Dapat Dana Rp 30 Triliun, Erick Thohir Pastikan Pemulihan ...","Oct 16, 2020 — BRASILIA, KOMPAS.com - Seorang Senator Brasil yang dekat dengan Presiden ... Roraima pada Rabu (14/10/2020) sebagai bagian dari penyelidikan kasus korupsi. ... ""Operasi ini adalah contoh tipikal bahwa tidak ada korupsi di pemerintahan saya, bahwa kami ... Follow IG KindofLife Bisa Dapat Hadiah!","Kata ""Bandara"" menjadi trending topic teratas kemarin siang di media sosial dengan ... Semua relawan ini, mendapatkan capacity building melalui webinar dari WHO, ... Pemerintah mengklaim bakal siapkan vaksin Covid-19 di Kuartal IV tahun ini. ... Estimasi uang muka untuk pengadaan dan produksi vaksin, tahun ini ...",https://turnbackhoax.id/2020/10/04/salah-video-tumpukan-uang-4-miliar-dolar-dipajang-pemerintah-brazil-sebagai-simbol-berhasilnya-pemerintah-mendapatkan-uang-dari-politisi-brazil-yang-korup/,https://cekfakta.com/institusi/36,https://www.liputan6.com/bisnis/read/4291388/sri-mulyani-awasi-penggunaan-dana-pemerintah-rp-30-miliar-di-4-bank-bumn,https://www.kompas.com/global/read/2020/10/16/081704270/digerebek-polisi-senator-brasil-sembunyikan-uang-di-antara-pantatnya?page=all,https://www.google.com/podcasts?feed=aHR0cHM6Ly9hbmNob3IuZm0vcy84ZWYwYWQwL3BvZGNhc3QvcnNz,none,2020-10-04T00:00:00Z,none,Video Tumpukan Uang 4 Miliar Dolar Dipajang Pemerintah Brazil sebagai Simbol Berhasilnya Pemerintah Mendapatkan Uang dari Politisi Brazil yang Korup,false
